[-0.5569881, 0.00537982, -0.5513583, 0.0056298207, 1, 4.0, 0]
[-0.5513583, 0.0056298207, -0.5455205, 0.0058377767, 1, 4.0, 0]
[-0.5455205, 0.0058377767, -0.5395184, 0.006002071, 1, 4.0, 0]
[-0.5395184, 0.006002071, -0.533397, 0.006121423, 1, 4.0, 0]
[-0.533397, 0.006121423, -0.5272021, 0.006194899, 1, 4.0, 0]
[-0.5272021, 0.006194899, -0.5209802, 0.0062219235, 1, 4.0, 0]
[-0.5209802, 0.0062219235, -0.5147779, 0.0062022842, 1, -11.0, 0]
[-0.5147779, 0.0062022842, -0.5086418, 0.006136135, 1, -11.0, 0]
[-0.5086418, 0.006136135, -0.50361776, 0.0050239954, 0, -11.0, 0]
[-0.50361776, 0.0050239954, -0.49874353, 0.0048742276, 1, -11.0, 0]
[-0.49874353, 0.0048742276, -0.49405554, 0.004687986, 1, -11.0, 0]
[-0.49405554, 0.004687986, -0.48958886, 0.0044667018, 1, -11.0, 0]
[-0.48958886, 0.0044667018, -0.48537678, 0.0042120693, 1, -11.0, 0]
[-0.48537678, 0.0042120693, -0.48145074, 0.003926032, 1, -11.0, 0]
[-0.48145074, 0.003926032, -0.47783998, 0.0036107637, 1, -11.0, 0]
[-0.47783998, 0.0036107637, -0.47457135, 0.0032686496, 1, -11.0, 0]
[-0.47457135, 0.0032686496, -0.47066906, 0.0039022681, 2, 4.0, 0]
[-0.47066906, 0.0039022681, -0.4671621, 0.0035069615, 1, -11.0, 0]
[-0.4671621, 0.0035069615, -0.4640764, 0.0030857057, 1, -11.0, 0]
[-0.4640764, 0.0030857057, -0.46143475, 0.0026416567, 1, -11.0, 0]
[-0.46143475, 0.0026416567, -0.4582566, 0.003178124, 2, 4.0, 0]
[-0.4582566, 0.003178124, -0.45556542, 0.0026911905, 1, -11.0, 0]
[-0.45556542, 0.0026911905, -0.45338094, 0.0021844755, 1, -11.0, 0]
[-0.45338094, 0.0021844755, -0.45171922, 0.0016617281, 1, -11.0, 0]
[-0.45171922, 0.0016617281, -0.45159242, 0.00012679979, 0, -11.0, 0]
[-0.45159242, 0.00012679979, -0.45200148, -0.0004090575, 1, -11.0, 0]
[-0.45200148, -0.0004090575, -0.45294338, -0.00094191777, 1, 4.0, 0]
[-0.45294338, -0.00094191777, -0.45441127, -0.0014678738, 1, 4.0, 0]
[-0.45441127, -0.0014678738, -0.45739433, -0.0029830623, 0, 4.0, 0]
[-0.45739433, -0.0029830623, -0.46087068, -0.0034763375, 1, 4.0, 0]
[-0.46087068, -0.0034763375, -0.4658147, -0.0049440265, 0, 4.0, 0]
[-0.4658147, -0.0049440265, -0.47118995, -0.0053752395, 1, 4.0, 0]
[-0.47118995, -0.0053752395, -0.47595662, -0.0047666887, 2, -11.0, 0]
[-0.47595662, -0.0047666887, -0.48207942, -0.0061227893, 0, 4.0, 0]
[-0.48207942, -0.0061227893, -0.48851278, -0.00643338, 1, 4.0, 0]
[-0.48851278, -0.00643338, -0.49520883, -0.0066960393, 1, 4.0, 0]
[-0.49520883, -0.0066960393, -0.5021175, -0.0069087064, 1, 4.0, 0]
[-0.5021175, -0.0069087064, -0.5091872, -0.007069704, 1, 4.0, 0]
[-0.5091872, -0.007069704, -0.516365, -0.007177757, 1, 4.0, 0]
[-0.516365, -0.007177757, -0.523597, -0.007232006, 1, 4.0, 0]
[-0.523597, -0.007232006, -0.530829, -0.007232019, 1, 4.0, 0]
[-0.530829, -0.007232019, -0.53800684, -0.0071777967, 1, -11.0, 0]
[-0.53800684, -0.0071777967, -0.5440766, -0.00606977, 2, -11.0, 0]
[-0.5440766, -0.00606977, -0.54999286, -0.005916283, 1, -11.0, 0]
[-0.54999286, -0.005916283, -0.5557114, -0.005718534, 1, -11.0, 0]
[-0.5557114, -0.005718534, -0.5611895, -0.0054780617, 1, -11.0, 0]
[-0.5611895, -0.0054780617, -0.5653862, -0.0041967286, 2, -11.0, 0]
[-0.5653862, -0.0041967286, -0.5692704, -0.003884143, 1, -11.0, 0]
[-0.5692704, -0.003884143, -0.57281303, -0.003542677, 1, -11.0, 0]
[-0.57281303, -0.003542677, -0.57598794, -0.0031749096, 1, -11.0, 0]
[-0.57598794, -0.0031749096, -0.57877153, -0.0027836068, 1, -11.0, 0]
[-0.57877153, -0.0027836068, -0.58114326, -0.002371698, 1, -11.0, 0]
[-0.58114326, -0.002371698, -0.5830855, -0.0019422548, 1, -11.0, 0]
[-0.5830855, -0.0019422548, -0.58458394, -0.0014984689, 1, -11.0, 0]
[-0.58458394, -0.0014984689, -0.5856276, -0.0010436274, 1, -11.0, 0]
[-0.5856276, -0.0010436274, -0.5862087, -0.0005810917, 1, -11.0, 0]
[-0.5862087, -0.0005810917, -0.58632296, -0.000114273615, 1, -11.0, 0]
[-0.58632296, -0.000114273615, -0.58596957, 0.00035338636, 1, -11.0, 0]
[-0.58596957, 0.00035338636, -0.58515114, 0.0008184425, 1, 4.0, 0]
[-0.58515114, 0.0008184425, -0.5848737, 0.00027746602, 0, -11.0, 0]
[-0.5848737, 0.00027746602, -0.5841392, 0.0007344438, 1, 4.0, 0]
[-0.5841392, 0.0007344438, -0.5819532, 0.002186005, 2, 4.0, 0]
[-0.5819532, 0.002186005, -0.57933176, 0.0026214311, 1, 4.0, 0]
[-0.57933176, 0.0026214311, -0.5762943, 0.0030374837, 1, 4.0, 0]
[-0.5762943, 0.0030374837, -0.5728632, 0.003431056, 1, 4.0, 0]
[-0.5728632, 0.003431056, -0.569064, 0.0037991959, 1, 4.0, 0]
[-0.569064, 0.0037991959, -0.5649249, 0.004139129, 1, 114.0, 1]
[-0.47137022, 0.0, -0.47176033, -0.00039011342, 1, 4.0, 0]
[-0.47176033, -0.00039011342, -0.47353765, -0.0017773366, 0, 4.0, 0]
[-0.47353765, -0.0017773366, -0.47568905, -0.0021513852, 1, 4.0, 0]
[-0.47568905, -0.0021513852, -0.47819853, -0.0025094722, 1, 4.0, 0]
[-0.47819853, -0.0025094722, -0.48104745, -0.0028489223, 1, 4.0, 0]
[-0.48104745, -0.0028489223, -0.48421463, -0.0031671913, 1, 4.0, 0]
[-0.48421463, -0.0031671913, -0.48767653, -0.0034618855, 1, 4.0, 0]
[-0.48767653, -0.0034618855, -0.4914073, -0.0037307814, 1, 4.0, 0]
[-0.4914073, -0.0037307814, -0.49637914, -0.0049718423, 0, 4.0, 0]
[-0.49637914, -0.0049718423, -0.5015549, -0.005175763, 1, 4.0, 0]
[-0.5015549, -0.005175763, -0.5068959, -0.0053409715, 1, 4.0, 0]
[-0.5068959, -0.0053409715, -0.51236206, -0.0054661906, 1, 4.0, 0]
[-0.51236206, -0.0054661906, -0.5179125, -0.00555045, 1, 4.0, 0]
[-0.5179125, -0.00555045, -0.5235056, -0.005593095, 1, 4.0, 0]
[-0.5235056, -0.005593095, -0.5290994, -0.0055937935, 1, 4.0, 0]
[-0.5290994, -0.0055937935, -0.53465194, -0.005552541, 1, -11.0, 0]
[-0.53465194, -0.005552541, -0.5391216, -0.0044696573, 2, -11.0, 0]
[-0.5391216, -0.0044696573, -0.54347485, -0.004353278, 1, -11.0, 0]
[-0.54347485, -0.004353278, -0.5466792, -0.0032042956, 2, -11.0, 0]
[-0.5466792, -0.0032042956, -0.5497105, -0.0030313309, 1, -11.0, 0]
[-0.5497105, -0.0030313309, -0.5525462, -0.002835693, 1, -11.0, 0]
[-0.5525462, -0.002835693, -0.55516505, -0.0026188602, 1, -11.0, 0]
[-0.55516505, -0.0026188602, -0.5575475, -0.0023824668, 1, -11.0, 0]
[-0.5575475, -0.0023824668, -0.5596758, -0.0021282912, 1, -11.0, 0]
[-0.5596758, -0.0021282912, -0.56153405, -0.0018582413, 1, -11.0, 0]
[-0.56153405, -0.0018582413, -0.5631084, -0.0015743404, 1, -11.0, 0]
[-0.5631084, -0.0015743404, -0.5653871, -0.0022787116, 0, 4.0, 0]
[-0.5653871, -0.0022787116, -0.56735325, -0.0019661193, 1, -11.0, 0]
[-0.56735325, -0.0019661193, -0.56899214, -0.0016389025, 1, -11.0, 0]
[-0.56899214, -0.0016389025, -0.57029164, -0.0012995036, 1, -11.0, 0]
[-0.57029164, -0.0012995036, -0.5712421, -0.00095045124, 1, -11.0, 0]
[-0.5712421, -0.00095045124, -0.57283646, -0.0015943418, 0, 4.0, 0]
[-0.57283646, -0.0015943418, -0.5740628, -0.0012264008, 1, -11.0, 0]
[-0.5740628, -0.0012264008, -0.5749122, -0.00084936456, 1, -11.0, 0]
[-0.5749122, -0.00084936456, -0.57537824, -0.0004660321, 1, -11.0, 0]
[-0.57537824, -0.0004660321, -0.57545745, -7.924613e-05, 1, -11.0, 0]
[-0.57545745, -7.924613e-05, -0.57514936, 0.00030812703, 1, -11.0, 0]
[-0.57514936, 0.00030812703, -0.5734561, 0.001693217, 2, 4.0, 0]
[-0.5734561, 0.001693217, -0.5713904, 0.0020657545, 1, 4.0, 0]
[-0.5713904, 0.0020657545, -0.5689674, 0.0024229647, 1, 4.0, 0]
[-0.5689674, 0.0024229647, -0.5662052, 0.0027621798, 1, 4.0, 0]
[-0.5662052, 0.0027621798, -0.56312436, 0.0030808588, 1, 4.0, 0]
[-0.56312436, 0.0030808588, -0.55874777, 0.0043766066, 2, 4.0, 0]
[-0.55874777, 0.0043766066, -0.554108, 0.004639736, 1, 4.0, 0]
[-0.554108, 0.004639736, -0.5492398, 0.004868236, 1, 4.0, 0]
[-0.5492398, 0.004868236, -0.54417944, 0.005060354, 1, 4.0, 0]
[-0.54417944, 0.005060354, -0.5389648, 0.0052146106, 1, 4.0, 0]
[-0.5389648, 0.0052146106, -0.533635, 0.005329815, 1, 4.0, 0]
[-0.533635, 0.005329815, -0.52822995, 0.005405076, 1, 4.0, 0]
[-0.52822995, 0.005405076, -0.52279013, 0.0054398086, 1, 4.0, 0]
[-0.52279013, 0.0054398086, -0.5173564, 0.0054337434, 1, -11.0, 0]
[-0.5173564, 0.0054337434, -0.51096946, 0.0063869283, 2, 4.0, 0]
[-0.51096946, 0.0063869283, -0.50467724, 0.006292231, 1, -11.0, 0]
[-0.50467724, 0.006292231, -0.49852684, 0.0061503956, 1, -11.0, 0]
[-0.49852684, 0.0061503956, -0.4925643, 0.0059625334, 1, -11.0, 0]
[-0.4925643, 0.0059625334, -0.4868342, 0.005730111, 1, -11.0, 0]
[-0.4868342, 0.005730111, -0.48137924, 0.005454935, 1, -11.0, 0]
[-0.48137924, 0.005454935, -0.47624013, 0.005139135, 1, -11.0, 0]
[-0.47624013, 0.005139135, -0.47145498, 0.0047851386, 1, -11.0, 0]
[-0.47145498, 0.0047851386, -0.4670593, 0.004395653, 1, -11.0, 0]
[-0.4670593, 0.004395653, -0.46308568, 0.0039736377, 1, -11.0, 0]
[-0.46308568, 0.0039736377, -0.4595634, 0.0035222783, 1, -11.0, 0]
[-0.4595634, 0.0035222783, -0.45651844, 0.0030449615, 1, -11.0, 0]
[-0.45651844, 0.0030449615, -0.4539732, 0.002545248, 1, -11.0, 0]
[-0.4539732, 0.002545248, -0.45194635, 0.002026845, 1, -11.0, 0]
[-0.45194635, 0.002026845, -0.45045277, 0.0014935809, 1, -11.0, 0]
[-0.45045277, 0.0014935809, -0.4495034, 0.00094937795, 1, -11.0, 0]
[-0.4495034, 0.00094937795, -0.44910517, 0.00039822774, 1, -11.0, 0]
[-0.44910517, 0.00039822774, -0.449261, -0.0001558353, 1, -11.0, 0]
[-0.449261, -0.0001558353, -0.44996977, -0.0007087586, 1, 4.0, 0]
[-0.44996977, -0.0007087586, -0.45122626, -0.0012564966, 1, 4.0, 0]
[-0.45122626, -0.0012564966, -0.4530213, -0.0017950359, 1, 4.0, 0]
[-0.4530213, -0.0017950359, -0.45534173, -0.002320421, 1, 4.0, 0]
[-0.45534173, -0.002320421, -0.4581705, -0.0028287787, 1, 4.0, 0]
[-0.4581705, -0.0028287787, -0.46148685, -0.0033163459, 1, 4.0, 0]
[-0.46148685, -0.0033163459, -0.46526635, -0.0037794944, 1, 4.0, 0]
[-0.46526635, -0.0037794944, -0.46948108, -0.004214758, 1, 4.0, 0]
[-0.46948108, -0.004214758, -0.47409996, -0.00461886, 1, 4.0, 0]
[-0.47409996, -0.00461886, -0.47808868, -0.003988738, 2, -11.0, 0]
[-0.47808868, -0.003988738, -0.4824177, -0.0043290043, 1, 4.0, 0]
[-0.4824177, -0.0043290043, -0.48705477, -0.0046370775, 1, 4.0, 0]
[-0.48705477, -0.0046370775, -0.49196538, -0.0049106088, 1, 4.0, 0]
[-0.49196538, -0.0049106088, -0.49611288, -0.0041475035, 2, -11.0, 0]
[-0.49611288, -0.0041475035, -0.5004663, -0.004353414, 1, 4.0, 0]
[-0.5004663, -0.004353414, -0.5049931, -0.0045267683, 1, 4.0, 0]
[-0.5049931, -0.0045267683, -0.5096593, -0.0046662386, 1, 4.0, 0]
[-0.5096593, -0.0046662386, -0.51443005, -0.0047707544, 1, 4.0, 0]
[-0.51443005, -0.0047707544, -0.5192696, -0.004839511, 1, 4.0, 0]
[-0.5192696, -0.004839511, -0.52414155, -0.004871979, 1, 4.0, 0]
[-0.52414155, -0.004871979, -0.52900946, -0.004867908, 1, -11.0, 0]
[-0.52900946, -0.004867908, -0.5338368, -0.00482733, 1, -11.0, 0]
[-0.5338368, -0.00482733, -0.53858733, -0.004750557, 1, -11.0, 0]
[-0.53858733, -0.004750557, -0.5442255, -0.0056381808, 0, 4.0, 0]
[-0.5442255, -0.0056381808, -0.5497091, -0.0054835784, 1, -11.0, 0]
[-0.5497091, -0.0054835784, -0.55399704, -0.004287951, 2, -11.0, 0]
[-0.55399704, -0.004287951, -0.5580573, -0.00406028, 1, -11.0, 0]
[-0.5580573, -0.00406028, -0.5618596, -0.003802301, 1, -11.0, 0]
[-0.5618596, -0.003802301, -0.5653756, -0.0035159742, 1, -11.0, 0]
[-0.5653756, -0.0035159742, -0.5685791, -0.0032034677, 1, -11.0, 0]
[-0.5685791, -0.0032034677, -0.57144624, -0.0028671382, 1, -11.0, 0]
[-0.57144624, -0.0028671382, -0.5739557, -0.0025095134, 1, -11.0, 0]
[-0.5739557, -0.0025095134, -0.576089, -0.0021332712, 1, -11.0, 0]
[-0.576089, -0.0021332712, -0.5778302, -0.0017412195, 1, -11.0, 0]
[-0.5778302, -0.0017412195, -0.5791665, -0.0013362757, 1, -11.0, 0]
[-0.5791665, -0.0013362757, -0.58008796, -0.0009214454, 1, -11.0, 0]
[-0.58008796, -0.0009214454, -0.58058774, -0.0004998016, 1, -11.0, 0]
[-0.58058774, -0.0004998016, -0.5806622, -7.446351e-05, 1, -11.0, 0]
[-0.5806622, -7.446351e-05, -0.58031076, 0.0003514249, 1, -11.0, 0]
[-0.58031076, 0.0003514249, -0.5795361, 0.0007747159, 1, 4.0, 0]
[-0.5795361, 0.0007747159, -0.5783438, 0.0011922793, 1, 4.0, 0]
[-0.5783438, 0.0011922793, -0.57674277, 0.0016010236, 1, 4.0, 0]
[-0.57674277, 0.0016010236, -0.5747448, 0.0019979172, 1, 4.0, 0]
[-0.5747448, 0.0019979172, -0.57236487, 0.0023800093, 1, 4.0, 0]
[-0.57236487, 0.0023800093, -0.5696204, 0.0027444514, 1, 4.0, 0]
[-0.5696204, 0.0027444514, -0.5665319, 0.0030885178, 1, 4.0, 0]
[-0.5665319, 0.0030885178, -0.5621222, 0.0044096266, 2, 4.0, 0]
[-0.5621222, 0.0044096266, -0.5574243, 0.00469791, 1, 4.0, 0]
[-0.5574243, 0.00469791, -0.5524732, 0.0049511665, 1, 4.0, 0]
[-0.5524732, 0.0049511665, -0.5473057, 0.0051674535, 1, 4.0, 0]
[-0.5473057, 0.0051674535, -0.5419606, 0.0053451057, 1, 4.0, 0]
[-0.5419606, 0.0053451057, -0.53647786, 0.0054827495, 1, 4.0, 0]
[-0.53647786, 0.0054827495, -0.5308985, 0.005579319, 1, 4.0, 0]
[-0.5308985, 0.005579319, -0.5252645, 0.0056340625, 1, 4.0, 0]
[-0.5252645, 0.0056340625, -0.5196179, 0.005646555, 1, 4.0, 0]
[-0.5196179, 0.005646555, -0.5140012, 0.0056167, 1, -11.0, 0]
[-0.5140012, 0.0056167, -0.5094565, 0.004544728, 0, -11.0, 0]
[-0.5094565, 0.004544728, -0.5050178, 0.0044386927, 1, -11.0, 0]
[-0.5050178, 0.0044386927, -0.5007184, 0.0042994074, 1, -11.0, 0]
[-0.5007184, 0.0042994074, -0.49659047, 0.004127939, 1, -11.0, 0]
[-0.49659047, 0.004127939, -0.49266484, 0.003925598, 1, -11.0, 0]
[-0.49266484, 0.003925598, -0.48897094, 0.0036939268, 1, -11.0, 0]
[-0.48897094, 0.0036939268, -0.48553625, 0.0034346848, 1, -11.0, 0]
[-0.48553625, 0.0034346848, -0.4823864, 0.0031498359, 1, -11.0, 0]
[-0.4823864, 0.0031498359, -0.4785449, 0.00384153, 2, 4.0, 0]
[-0.4785449, 0.00384153, -0.47504023, 0.0035046537, 1, -11.0, 0]
[-0.47504023, 0.0035046537, -0.47189847, 0.0031417513, 1, -11.0, 0]
[-0.47189847, 0.0031417513, -0.4691429, 0.0027555516, 1, -11.0, 0]
[-0.4691429, 0.0027555516, -0.46679398, 0.002348947, 1, -11.0, 0]
[-0.46679398, 0.002348947, -0.464869, 0.0019249702, 1, -11.0, 0]
[-0.464869, 0.0019249702, -0.46338224, 0.0014867722, 1, -11.0, 0]
[-0.46338224, 0.0014867722, -0.46234462, 0.0010376006, 1, -11.0, 0]
[-0.46234462, 0.0010376006, -0.46176386, 0.00058077567, 1, -11.0, 0]
[-0.46176386, 0.00058077567, -0.46164417, 0.000119669014, 1, -11.0, 0]
[-0.46164417, 0.000119669014, -0.4609865, 0.00065768027, 2, 4.0, 0]
[-0.4609865, 0.00065768027, -0.46079567, 0.00019084479, 1, -11.0, 0]
[-0.46079567, 0.00019084479, -0.46207306, -0.0012773968, 0, -11.0, 0]
[-0.46207306, -0.0012773968, -0.46380928, -0.001736224, 1, 4.0, 0]
[-0.46380928, -0.001736224, -0.46599153, -0.0021822446, 1, 4.0, 0]
[-0.46599153, -0.0021822446, -0.46860367, -0.0026121514, 1, 4.0, 0]
[-0.46860367, -0.0026121514, -0.47162643, -0.003022746, 1, 4.0, 0]
[-0.47162643, -0.003022746, -0.47603738, -0.004410961, 0, 4.0, 0]
[-0.47603738, -0.004410961, -0.48080385, -0.0047664624, 1, 4.0, 0]
[-0.48080385, -0.0047664624, -0.4848904, -0.0040865433, 2, -11.0, 0]
[-0.4848904, -0.0040865433, -0.4892666, -0.004376204, 1, 4.0, 0]
[-0.4892666, -0.004376204, -0.49389982, -0.004633241, 1, 4.0, 0]
[-0.49389982, -0.004633241, -0.4987555, -0.004855688, 1, 4.0, 0]
[-0.4987555, -0.004855688, -0.50379735, -0.00504184, 1, 4.0, 0]
[-0.50379735, -0.00504184, -0.5089876, -0.0051902635, 1, 4.0, 0]
[-0.5089876, -0.0051902635, -0.5142874, -0.0052998117, 1, 4.0, 0]
[-0.5142874, -0.0052998117, -0.5196571, -0.005369638, 1, 4.0, 0]
[-0.5196571, -0.005369638, -0.5250563, -0.0053992, 1, 4.0, 0]
[-0.5250563, -0.0053992, -0.53044456, -0.0053882687, 1, -11.0, 0]
[-0.53044456, -0.0053882687, -0.5357815, -0.005336929, 1, -11.0, 0]
[-0.5357815, -0.005336929, -0.5400271, -0.0042455792, 2, -11.0, 0]
[-0.5400271, -0.0042455792, -0.54414946, -0.004122417, 1, -11.0, 0]
[-0.54414946, -0.004122417, -0.5481179, -0.003968384, 1, -11.0, 0]
[-0.5481179, -0.003968384, -0.55190253, -0.003784657, 1, -11.0, 0]
[-0.55190253, -0.003784657, -0.5554752, -0.003572634, 1, -11.0, 0]
[-0.5554752, -0.003572634, -0.55880904, -0.0033339255, 1, -11.0, 0]
[-0.55880904, -0.0033339255, -0.5628794, -0.0040703393, 0, 4.0, 0]
[-0.5628794, -0.0040703393, -0.5666558, -0.0037764157, 1, -11.0, 0]
[-0.5666558, -0.0037764157, -0.5701102, -0.003454385, 1, -11.0, 0]
[-0.5701102, -0.003454385, -0.5732169, -0.0031066802, 1, -11.0, 0]
[-0.5732169, -0.0031066802, -0.5759528, -0.002735917, 1, -11.0, 0]
[-0.5759528, -0.002735917, -0.57929766, -0.0033448741, 0, 4.0, 0]
[-0.57929766, -0.0033448741, -0.58222675, -0.0029290735, 1, -11.0, 0]
[-0.58222675, -0.0029290735, -0.5847184, -0.0024916274, 1, -11.0, 0]
[-0.5847184, -0.0024916274, -0.5867542, -0.0020357945, 1, -11.0, 0]
[-0.5867542, -0.0020357945, -0.5883191, -0.0015649579, 1, -11.0, 0]
[-0.5883191, -0.0015649579, -0.58840173, -8.259925e-05, 2, -11.0, 0]
[-0.58840173, -8.259925e-05, -0.5880014, 0.0004003672, 1, -11.0, 0]
[-0.5880014, 0.0004003672, -0.587121, 0.00088038715, 1, 4.0, 0]
[-0.587121, 0.00088038715, -0.58576703, 0.0013539253, 1, 4.0, 0]
[-0.58576703, 0.0013539253, -0.58394957, 0.001817489, 1, 4.0, 0]
[-0.58394957, 0.001817489, -0.5816819, 0.0022676513, 1, 4.0, 0]
[-0.5816819, 0.0022676513, -0.57898086, 0.0027010737, 1, 4.0, 0]
[-0.57898086, 0.0027010737, -0.5758663, 0.0031145308, 1, 4.0, 0]
[-0.5758663, 0.0031145308, -0.57236135, 0.0035049329, 1, 4.0, 0]
[-0.57236135, 0.0035049329, -0.56849205, 0.0038693494, 1, 4.0, 0]
[-0.56849205, 0.0038693494, -0.564287, 0.004205032, 1, 4.0, 0]
[-0.564287, 0.004205032, -0.55977756, 0.004509436, 1, 4.0, 0]
[-0.55977756, 0.004509436, -0.5549973, 0.0047802445, 1, 4.0, 0]
[-0.5549973, 0.0047802445, -0.54998195, 0.005015386, 1, 4.0, 0]
[-0.54998195, 0.005015386, -0.54576886, 0.004213053, 0, -11.0, 0]
[-0.54576886, 0.004213053, -0.54138964, 0.004379206, 1, 4.0, 0]
[-0.54138964, 0.004379206, -0.5368771, 0.0045125745, 1, 4.0, 0]
[-0.5368771, 0.0045125745, -0.53226495, 0.0046121352, 1, 4.0, 0]
[-0.53226495, 0.0046121352, -0.52758783, 0.0046771243, 1, 4.0, 0]
[-0.52758783, 0.0046771243, -0.5228808, 0.0047070417, 1, 4.0, 0]
[-0.5228808, 0.0047070417, -0.5181791, 0.0047016568, 1, 99.0, 1]
[-0.4700764, 0.0, -0.4704761, -0.0003996951, 1, 4.0, 0]
[-0.4704761, -0.0003996951, -0.47127253, -0.0007964308, 1, 4.0, 0]
[-0.47127253, -0.0007964308, -0.4724598, -0.0011872678, 1, 4.0, 0]
[-0.4724598, -0.0011872678, -0.4740291, -0.0015693073, 1, 4.0, 0]
[-0.4740291, -0.0015693073, -0.4759688, -0.001939711, 1, 4.0, 0]
[-0.4759688, -0.001939711, -0.47826454, -0.0022957213, 1, 4.0, 0]
[-0.47826454, -0.0022957213, -0.4808992, -0.002634681, 1, 4.0, 0]
[-0.4808992, -0.002634681, -0.48385328, -0.0029540525, 1, 4.0, 0]
[-0.48385328, -0.0029540525, -0.4871047, -0.003251438, 1, 4.0, 0]
[-0.4871047, -0.003251438, -0.49062932, -0.003524597, 1, 4.0, 0]
[-0.49062932, -0.003524597, -0.49440077, -0.003771465, 1, 4.0, 0]
[-0.49440077, -0.003771465, -0.49839094, -0.00399017, 1, 4.0, 0]
[-0.49839094, -0.00399017, -0.50257, -0.004179049, 1, 4.0, 0]
[-0.50257, -0.004179049, -0.5069066, -0.00433666, 1, 4.0, 0]
[-0.5069066, -0.00433666, -0.51136845, -0.0044617984, 1, 4.0, 0]
[-0.51136845, -0.0044617984, -0.51592195, -0.004553505, 1, 4.0, 0]
[-0.51592195, -0.004553505, -0.520533, -0.0046110763, 1, 4.0, 0]
[-0.520533, -0.0046110763, -0.5251671, -0.0046340693, 1, 4.0, 0]
[-0.5251671, -0.0046340693, -0.5297894, -0.0046223067, 1, -11.0, 0]
[-0.5297894, -0.0046223067, -0.5343653, -0.00457588, 1, -11.0, 0]
[-0.5343653, -0.00457588, -0.5398604, -0.005495145, 0, 4.0, 0]
[-0.5398604, -0.005495145, -0.54523367, -0.0053732307, 1, -11.0, 0]
[-0.54523367, -0.0053732307, -0.54944474, -0.004211083, 2, -11.0, 0]
[-0.54944474, -0.004211083, -0.5534622, -0.0040174327, 1, -11.0, 0]
[-0.5534622, -0.0040174327, -0.5572559, -0.0037937565, 1, -11.0, 0]
[-0.5572559, -0.0037937565, -0.5607977, -0.0035417564, 1, -11.0, 0]
[-0.5607977, -0.0035417564, -0.56406105, -0.0032633434, 1, -11.0, 0]
[-0.56406105, -0.0032633434, -0.5660217, -0.001960621, 2, -11.0, 0]
[-0.5660217, -0.001960621, -0.567665, -0.0016433076, 1, -11.0, 0]
[-0.567665, -0.0016433076, -0.56797874, -0.00031377305, 2, -11.0, 0]
[-0.56797874, -0.00031377305, -0.5679606, 1.809416e-05, 1, -11.0, 0]
[-0.5679606, 1.809416e-05, -0.5676108, 0.00034982688, 1, 4.0, 0]
[-0.5676108, 0.00034982688, -0.56693184, 0.0006789589, 1, 4.0, 0]
[-0.56693184, 0.0006789589, -0.5669288, 3.0424017e-06, 0, -11.0, 0]
[-0.5669288, 3.0424017e-06, -0.5666017, 0.00032710328, 1, 4.0, 0]
[-0.5666017, 0.00032710328, -0.56595296, 0.00064873137, 1, 4.0, 0]
[-0.56595296, 0.00064873137, -0.5649874, 0.00096553384, 1, 4.0, 0]
[-0.5649874, 0.00096553384, -0.5637123, 0.0012751519, 1, 4.0, 0]
[-0.5637123, 0.0012751519, -0.562137, 0.0015752777, 1, 4.0, 0]
[-0.562137, 0.0015752777, -0.56127334, 0.000863671, 0, -11.0, 0]
[-0.56127334, 0.000863671, -0.56012774, 0.0011456291, 1, 4.0, 0]
[-0.56012774, 0.0011456291, -0.55870867, 0.001419048, 1, 4.0, 0]
[-0.55870867, 0.001419048, -0.5570268, 0.0016818857, 1, 4.0, 0]
[-0.5570268, 0.0016818857, -0.5550946, 0.0019321757, 1, 4.0, 0]
[-0.5550946, 0.0019321757, -0.55292654, 0.002168043, 1, 4.0, 0]
[-0.55292654, 0.002168043, -0.55053884, 0.0023877178, 1, 4.0, 0]
[-0.55053884, 0.0023877178, -0.5479493, 0.0025895485, 1, 4.0, 0]
[-0.5479493, 0.0025895485, -0.5451773, 0.002772015, 1, 4.0, 0]
[-0.5451773, 0.002772015, -0.54224354, 0.0029337408, 1, 4.0, 0]
[-0.54224354, 0.0029337408, -0.53917, 0.0030735037, 1, 4.0, 0]
[-0.53917, 0.0030735037, -0.5359798, 0.0031902457, 1, 4.0, 0]
[-0.5359798, 0.0031902457, -0.5326967, 0.003283082, 1, 4.0, 0]
[-0.5326967, 0.003283082, -0.5283454, 0.004351308, 2, 4.0, 0]
[-0.5283454, 0.004351308, -0.5239585, 0.0043869065, 1, 4.0, 0]
[-0.5239585, 0.0043869065, -0.5195689, 0.0043896046, 1, 4.0, 0]
[-0.5195689, 0.0043896046, -0.5152095, 0.004359381, 1, -11.0, 0]
[-0.5152095, 0.004359381, -0.510913, 0.004296468, 1, -11.0, 0]
[-0.510913, 0.004296468, -0.5077117, 0.0032013482, 0, -11.0, 0]
[-0.5077117, 0.0032013482, -0.50462943, 0.0030822402, 1, -11.0, 0]
[-0.50462943, 0.0030822402, -0.50168943, 0.002940047, 1, -11.0, 0]
[-0.50168943, 0.002940047, -0.49891356, 0.0027758451, 1, -11.0, 0]
[-0.49891356, 0.0027758451, -0.4963227, 0.0025908751, 1, -11.0, 0]
[-0.4963227, 0.0025908751, -0.49393615, 0.0023865327, 1, -11.0, 0]
[-0.49393615, 0.0023865327, -0.4917718, 0.0021643564, 1, -11.0, 0]
